Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2017-04-07,20656.099609375,2355.5400390625,5877.81005859375,1364.56005859375,20726.0703125,2363.760009765625,5892.06982421875,1367.5,20606.94921875,2350.739990234375,5855.509765625,1358.010009765625,20647.810546875,2356.590087890625,5873.93994140625,1363.8399658203125,219730000,3054700000,1703730000,3054700000
2017-04-10,20658.01953125,2357.159912109375,5880.93017578125,1367.0899658203125,20750.330078125,2366.3701171875,5907.85009765625,1376.56005859375,20614.859375,2351.5,5865.56005859375,1361.5400390625,20668.220703125,2357.159912109375,5883.43017578125,1364.760009765625,230480000,2792570000,1633190000,2792570000
2017-04-11,20651.30078125,2353.780029296875,5866.77001953125,1376.949951171875,20660.029296875,2355.219970703125,5878.93994140625,1377.22998046875,20512.560546875,2337.25,5819.2900390625,1360.5400390625,20644.3203125,2353.919921875,5871.16015625,1366.469970703125,255120000,3120900000,1830760000,3120900000
2017-04-12,20591.859375,2344.929931640625,5836.16015625,1359.199951171875,20642.5390625,2352.719970703125,5868.08984375,1376.8599853515625,20553.029296875,2341.179931640625,5830.43994140625,1358.1500244140625,20637.94921875,2352.14990234375,5863.58984375,1376.8599853515625,267670000,3201300000,1666570000,3201300000
2017-04-13,20453.25,2328.949951171875,5805.14990234375,1345.239990234375,20612.26953125,2348.260009765625,5856.5400390625,1361.3199462890625,20453.25,2328.949951171875,5805.14990234375,1345.239990234375,20561.689453125,2341.97998046875,5828.3701171875,1358.6099853515625,235810000,3146380000,1587150000,3146380000
2017-04-17,20636.919921875,2349.010009765625,5856.7900390625,1361.1800537109375,20644.41015625,2349.139892578125,5856.7900390625,1361.25,20484.75,2332.510009765625,5818.2001953125,1345.3599853515625,20484.75,2332.6201171875,5821.5498046875,1345.3599853515625,229240000,2826890000,1383550000,2826890000
2017-04-18,20523.279296875,2342.18994140625,5849.47021484375,1361.8900146484375,20600.119140625,2348.35009765625,5860.0400390625,1362.489990234375,20462.279296875,2334.5400390625,5828.56982421875,1351.4200439453125,20561.390625,2342.530029296875,5838.58984375,1359.8900146484375,263180000,3272210000,1610230000,3272210000
2017-04-19,20404.490234375,2338.169921875,5863.02978515625,1367.1300048828125,20546.689453125,2352.6298828125,5894.68017578125,1376.68994140625,20379.55078125,2335.050048828125,5856.33984375,1362.3199462890625,20503.51953125,2346.7900390625,5874.43017578125,1362.3199462890625,294790000,3521160000,1754240000,3521160000
2017-04-20,20578.7109375,2355.840087890625,5916.77978515625,1384.1500244140625,20629.779296875,2361.3701171875,5926.22998046875,1384.5799560546875,20406.6796875,2340.909912109375,5880.2001953125,1368.3900146484375,20406.6796875,2342.68994140625,5887.8701171875,1368.3900146484375,312440000,3648990000,1751490000,3648990000
2017-04-21,20547.759765625,2348.68994140625,5910.52001953125,1379.8499755859375,20601.400390625,2356.179931640625,5919.22998046875,1383.1300048828125,20505.330078125,2344.510009765625,5899.43017578125,1376.3699951171875,20578.099609375,2354.739990234375,5919.02001953125,1381.5,369600000,3524160000,1736420000,3524160000
2017-04-24,20763.890625,2374.14990234375,5983.81982421875,1397.93994140625,20792.19921875,2376.97998046875,5989.919921875,1399.9599609375,20723.58984375,2369.18994140625,5970.25,1380.530029296875,20723.58984375,2370.330078125,5979.9599609375,1380.530029296875,342400000,3711170000,1842880000,3711170000
2017-04-25,20996.119140625,2388.610107421875,6025.490234375,1411.0799560546875,21026.970703125,2392.47998046875,6036.02001953125,1415.550048828125,20909.380859375,2381.14990234375,6002.64990234375,1400.0999755859375,20915.509765625,2381.510009765625,6004.16015625,1400.0999755859375,348180000,4005820000,1898120000,4005820000
2017-04-26,20975.08984375,2387.449951171875,6025.22998046875,1419.4300537109375,21070.900390625,2398.159912109375,6040.89013671875,1425.699951171875,20972.26953125,2386.780029296875,6021.72021484375,1409.8299560546875,21009.94921875,2388.97998046875,6028.1201171875,1411.050048828125,328550000,4111350000,1899570000,4111350000
2017-04-27,20981.330078125,2388.77001953125,6048.93994140625,1417.1300048828125,21005.80078125,2392.10009765625,6050.7001953125,1423.52001953125,20935.80078125,2382.679931640625,6031.58984375,1413.6800537109375,20991.119140625,2389.699951171875,6038.47021484375,1419.5699462890625,305690000,4099940000,1883610000,4099940000
2017-04-28,20940.509765625,2384.199951171875,6047.60986328125,1400.4300537109375,20987.759765625,2393.679931640625,6074.0400390625,1419.2099609375,20926.75,2382.360107421875,6040.7099609375,1399.75,20987.390625,2393.679931640625,6072.8701171875,1417.75,329990000,3721350000,2005870000,3721350000
2017-05-01,20913.4609375,2388.330078125,6091.60009765625,1407.3599853515625,20976.619140625,2394.489990234375,6100.72998046875,1411.0400390625,20898.380859375,2384.830078125,6061.35009765625,1397.0799560546875,20962.73046875,2388.5,6067.56005859375,1401.010009765625,288160000,3201500000,1763100000,3201500000
2017-05-02,20949.890625,2391.169921875,6095.3701171875,1399.3599853515625,20960.919921875,2392.929931640625,6102.72021484375,1409.050048828125,20904.060546875,2385.820068359375,6081.56005859375,1395.6300048828125,20941.189453125,2391.050048828125,6102.509765625,1407.5400390625,338810000,3861360000,2162610000,3861360000
2017-05-03,20957.900390625,2388.1298828125,6072.5498046875,1390.9200439453125,20972.740234375,2389.820068359375,6076.9599609375,1399.1300048828125,20874.1796875,2379.75,6053.27978515625,1386.3199462890625,20915.0,2386.5,6075.0400390625,1399.1300048828125,310920000,3896760000,2152850000,3896760000
2017-05-04,20951.470703125,2389.52001953125,6075.33984375,1388.8499755859375,20990.7890625,2391.429931640625,6080.81982421875,1394.1600341796875,20847.94921875,2380.35009765625,6054.330078125,1380.489990234375,20987.830078125,2389.7900390625,6075.06005859375,1391.1700439453125,274720000,4367860000,2059820000,4367860000
2017-05-05,21006.939453125,2399.2900390625,6100.759765625,1397.0,21006.939453125,2399.2900390625,6100.759765625,1397.2099609375,20905.0,2389.3798828125,6067.16015625,1385.199951171875,20929.0390625,2392.3701171875,6091.68994140625,1389.2099609375,260960000,3543240000,1903040000,3543240000
2017-05-08,21012.279296875,2399.3798828125,6102.66015625,1391.6400146484375,21017.890625,2401.360107421875,6106.1201171875,1397.4300537109375,20971.05078125,2393.919921875,6083.06005859375,1386.4200439453125,20991.259765625,2399.93994140625,6100.66015625,1396.4000244140625,276150000,3429990000,1912030000,3429990000
2017-05-09,20975.779296875,2396.919921875,6120.58984375,1391.8599853515625,21046.849609375,2403.8701171875,6133.0,1395.47998046875,20938.0390625,2392.43994140625,6107.58984375,1386.72998046875,21022.279296875,2401.580078125,6111.81982421875,1392.31005859375,273000000,3657840000,2005820000,3657840000
2017-05-10,20943.109375,2399.6298828125,6129.14013671875,1399.5899658203125,20976.279296875,2399.739990234375,6131.64013671875,1400.81005859375,20884.150390625,2392.7900390625,6103.8701171875,1390.43994140625,20958.490234375,2396.7900390625,6121.64013671875,1392.030029296875,283340000,3649370000,2111850000,3649370000
2017-05-11,20919.419921875,2394.43994140625,6115.9599609375,1390.199951171875,20933.359375,2395.719970703125,6120.2001953125,1399.199951171875,20798.900390625,2381.739990234375,6075.68017578125,1379.1500244140625,20925.720703125,2394.840087890625,6110.0498046875,1399.199951171875,287680000,3727710000,1952650000,3727710000
2017-05-12,20896.609375,2390.89990234375,6121.22998046875,1382.77001953125,20916.099609375,2392.43994140625,6122.83984375,1389.3900146484375,20869.740234375,2387.18994140625,6105.419921875,1380.02001953125,20893.189453125,2392.43994140625,6119.27001953125,1389.3900146484375,288500000,3304620000,1749010000,3304620000
2017-05-15,20981.939453125,2402.320068359375,6149.669921875,1393.9200439453125,21000.830078125,2404.050048828125,6153.0400390625,1398.989990234375,20923.630859375,2393.93994140625,6124.7900390625,1383.27001953125,20923.630859375,2393.97998046875,6128.10986328125,1383.27001953125,313170000,3490080000,1865450000,3490080000
2017-05-16,20979.75,2400.669921875,6169.8701171875,1394.6800537109375,21033.529296875,2405.77001953125,6170.16015625,1396.3599853515625,20932.880859375,2396.050048828125,6139.10009765625,1384.8199462890625,20984.48046875,2404.550048828125,6160.52001953125,1394.5699462890625,311580000,3421810000,2006980000,3421810000
2017-05-17,20606.9296875,2357.030029296875,6011.240234375,1355.8900146484375,20846.169921875,2384.8701171875,6122.8701171875,1388.300048828125,20601.080078125,2356.2099609375,6009.47998046875,1355.8499755859375,20846.169921875,2382.949951171875,6108.6201171875,1388.300048828125,423200000,4164760000,2355460000,4164760000
2017-05-18,20663.01953125,2365.719970703125,6055.1298828125,1361.0799560546875,20759.19921875,2375.739990234375,6073.4501953125,1365.010009765625,20553.44921875,2352.719970703125,5996.81005859375,1351.010009765625,20579.650390625,2354.68994140625,5998.4599609375,1354.9300537109375,422590000,4319440000,2134610000,4319440000
2017-05-19,20804.83984375,2381.72998046875,6083.7001953125,1367.3299560546875,20857.130859375,2389.06005859375,6106.5498046875,1374.4200439453125,20687.939453125,2370.429931640625,6070.22998046875,1361.530029296875,20698.279296875,2371.3701171875,6070.22998046875,1361.530029296875,365180000,3831700000,1908030000,3831700000
2017-05-22,20894.830078125,2394.02001953125,6133.6201171875,1377.1400146484375,20914.259765625,2395.4599609375,6135.919921875,1378.300048828125,20860.16015625,2386.919921875,6097.240234375,1367.8800048828125,20867.76953125,2387.2099609375,6098.25,1367.8800048828125,276120000,3176580000,1728190000,3176580000
2017-05-23,20937.91015625,2398.419921875,6138.7099609375,1380.97998046875,20961.140625,2400.85009765625,6150.91015625,1383.0799560546875,20896.220703125,2393.8798828125,6121.7900390625,1372.050048828125,20908.669921875,2397.0400390625,6149.5498046875,1378.239990234375,244950000,3216560000,1709140000,3216560000
2017-05-24,21012.419921875,2404.389892578125,6163.02001953125,1382.510009765625,21022.8203125,2405.580078125,6166.08984375,1386.0699462890625,20933.580078125,2397.989990234375,6139.330078125,1376.550048828125,20949.2109375,2401.409912109375,6154.18017578125,1381.1600341796875,283180000,3389240000,1672380000,3389240000
2017-05-25,21082.94921875,2415.070068359375,6205.259765625,1383.3900146484375,21112.3203125,2418.7099609375,6217.33984375,1391.4200439453125,21051.41015625,2408.010009765625,6174.52001953125,1380.3299560546875,21062.9609375,2409.5400390625,6183.02001953125,1384.81005859375,268970000,3538210000,1775750000,3538210000
2017-05-26,21080.279296875,2415.820068359375,6210.18994140625,1382.239990234375,21092.8203125,2416.679931640625,6211.52001953125,1383.6800537109375,21050.490234375,2412.199951171875,6196.66015625,1376.1500244140625,21070.150390625,2414.5,6207.0400390625,1383.1400146484375,208000000,2806930000,1573200000,2806930000
2017-05-30,21029.470703125,2412.909912109375,6203.18994140625,1371.18994140625,21063.619140625,2415.260009765625,6217.1298828125,1381.1700439453125,21009.599609375,2409.429931640625,6200.41015625,1370.9599609375,21045.490234375,2411.669921875,6204.18017578125,1381.1700439453125,242810000,3205860000,1690930000,3205860000
2017-05-31,21008.650390625,2411.800048828125,6198.52001953125,1370.2099609375,21051.69921875,2415.989990234375,6221.990234375,1374.4300537109375,20942.5703125,2403.590087890625,6164.06982421875,1354.8499755859375,21048.4609375,2415.6298828125,6221.6298828125,1372.199951171875,371580000,4518040000,2212130000,4518040000
2017-06-01,21144.1796875,2430.06005859375,6246.830078125,1396.06005859375,21144.1796875,2430.06005859375,6247.06982421875,1396.199951171875,20994.220703125,2413.5400390625,6200.4501953125,1370.3299560546875,21030.55078125,2415.64990234375,6215.91015625,1370.3299560546875,276730000,3860620000,1946000000,3860620000
2017-06-02,21206.2890625,2439.070068359375,6305.7998046875,1405.3900146484375,21225.0390625,2440.22998046875,6308.759765625,1414.9599609375,21129.560546875,2427.7099609375,6253.77001953125,1396.0400390625,21142.08984375,2431.280029296875,6261.58984375,1396.0799560546875,329700000,3465500000,1825450000,3465500000
2017-06-05,21184.0390625,2436.10009765625,6295.68017578125,1396.449951171875,21224.41015625,2439.550048828125,6310.6201171875,1405.1400146484375,21168.689453125,2434.320068359375,6292.14990234375,1396.43994140625,21195.029296875,2437.830078125,6305.47021484375,1405.1400146484375,269790000,2916720000,1742160000,2916720000
2017-06-06,21136.23046875,2429.330078125,6275.06005859375,1394.9000244140625,21180.470703125,2436.2099609375,6304.2099609375,1401.7900390625,21118.4609375,2428.1201171875,6269.8701171875,1386.699951171875,21145.48046875,2431.919921875,6281.8798828125,1395.050048828125,283550000,3376750000,1893110000,3376750000
2017-06-07,21173.689453125,2433.139892578125,6297.3798828125,1396.6700439453125,21189.83984375,2435.280029296875,6302.77978515625,1400.4100341796875,21113.310546875,2424.75,6267.18017578125,1392.199951171875,21171.5703125,2432.030029296875,6290.43994140625,1395.530029296875,273400000,3576220000,1827220000,3576220000
2017-06-08,21182.529296875,2433.7900390625,6321.759765625,1415.6099853515625,21265.689453125,2439.27001953125,6324.06005859375,1419.3199462890625,21138.16015625,2427.93994140625,6282.93017578125,1394.68994140625,21169.759765625,2434.27001953125,6311.72998046875,1396.780029296875,330330000,3735980000,2134350000,3735980000
2017-06-09,21271.970703125,2431.77001953125,6207.919921875,1421.7099609375,21305.349609375,2446.199951171875,6341.7001953125,1433.7900390625,21159.44921875,2415.699951171875,6137.68017578125,1413.6099853515625,21208.9609375,2436.389892578125,6330.25,1416.1500244140625,397200000,4029860000,3154590000,4029860000
2017-06-12,21235.669921875,2429.389892578125,6175.4599609375,1419.2099609375,21277.080078125,2430.3798828125,6183.81005859375,1426.0999755859375,21186.150390625,2419.969970703125,6110.669921875,1415.5899658203125,21259.94921875,2425.8798828125,6153.56005859375,1421.0999755859375,528080000,4031840000,2588860000,4031840000
2017-06-13,21328.470703125,2440.35009765625,6220.3701171875,1425.989990234375,21332.76953125,2441.489990234375,6226.41015625,1427.550048828125,21256.830078125,2431.280029296875,6180.0400390625,1420.06005859375,21256.830078125,2434.14990234375,6206.1201171875,1420.06005859375,323510000,3278240000,2063930000,3278240000
2017-06-14,21374.560546875,2437.919921875,6194.89013671875,1417.5699462890625,21391.970703125,2443.75,6237.52978515625,1426.1300048828125,21294.08984375,2428.340087890625,6153.5498046875,1411.4000244140625,21342.7109375,2443.75,6237.4599609375,1426.030029296875,295090000,3558640000,1949040000,3558640000
2017-06-15,21359.900390625,2432.4599609375,6165.5,1410.0799560546875,21367.279296875,2433.949951171875,6170.14990234375,1415.469970703125,21261.869140625,2418.530029296875,6107.85009765625,1402.52001953125,21291.689453125,2424.139892578125,6127.0498046875,1415.469970703125,317200000,3371980000,1870010000,3371980000
2017-06-16,21384.279296875,2433.14990234375,6151.759765625,1406.72998046875,21384.419921875,2433.14990234375,6161.56005859375,1407.219970703125,21308.009765625,2422.8798828125,6125.5,1399.260009765625,21335.9296875,2431.239990234375,6154.27978515625,1407.219970703125,603260000,5299380000,3133000000,5299380000
2017-06-19,21528.990234375,2453.4599609375,6239.009765625,1418.0799560546875,21528.990234375,2453.820068359375,6243.31005859375,1420.18994140625,21436.080078125,2441.7900390625,6194.0,1407.0699462890625,21444.75,2442.550048828125,6196.85009765625,1407.0699462890625,289400000,3271480000,1989290000,3271480000
2017-06-20,21467.140625,2437.030029296875,6188.02978515625,1402.969970703125,21535.029296875,2450.659912109375,6234.009765625,1417.760009765625,21464.240234375,2436.60009765625,6186.93994140625,1402.7900390625,21521.25,2450.659912109375,6229.6201171875,1417.760009765625,310200000,3422700000,2580440000,3422700000
2017-06-21,21410.029296875,2435.610107421875,6233.9501953125,1399.25,21492.619140625,2442.22998046875,6236.66015625,1411.8800048828125,21390.0,2430.739990234375,6200.85986328125,1398.4599609375,21466.390625,2439.31005859375,6202.75,1403.3299560546875,292500000,3599190000,2408800000,3599190000
2017-06-22,21397.2890625,2434.5,6236.68994140625,1404.5400390625,21456.470703125,2441.6201171875,6257.68017578125,1408.3399658203125,21394.810546875,2433.27001953125,6221.9599609375,1396.8699951171875,21407.98046875,2437.39990234375,6239.14990234375,1399.3699951171875,270680000,3477250000,2177430000,3477250000
2017-06-23,21394.759765625,2438.300048828125,6265.25,1414.780029296875,21421.7890625,2441.39990234375,6269.3701171875,1415.77001953125,21333.890625,2431.110107421875,6218.77978515625,1402.77001953125,21380.919921875,2434.64990234375,6234.35009765625,1404.780029296875,368400000,5282460000,4164310000,5282460000
2017-06-26,21409.55078125,2439.070068359375,6247.14990234375,1416.6400146484375,21506.2109375,2450.419921875,6303.4501953125,1420.77001953125,21381.25,2437.030029296875,6233.43017578125,1409.1500244140625,21434.6796875,2443.320068359375,6292.72998046875,1415.1199951171875,241880000,3243660000,2155460000,3243660000
2017-06-27,21310.66015625,2419.3798828125,6146.6201171875,1403.52001953125,21440.599609375,2440.14990234375,6234.31982421875,1420.6099853515625,21310.66015625,2419.3798828125,6146.6201171875,1403.3800048828125,21411.189453125,2436.340087890625,6227.89990234375,1416.3499755859375,292170000,3564770000,2189250000,3564770000
2017-06-28,21454.609375,2440.68994140625,6234.41015625,1425.27001953125,21478.75,2442.969970703125,6238.2900390625,1426.3299560546875,21372.359375,2428.02001953125,6144.7998046875,1404.4599609375,21372.359375,2428.699951171875,6173.10009765625,1404.4599609375,271510000,3479980000,2077390000,3479980000
2017-06-29,21287.029296875,2419.699951171875,6144.35009765625,1416.199951171875,21487.380859375,2442.72998046875,6216.60009765625,1428.030029296875,21197.080078125,2405.699951171875,6087.81005859375,1403.02001953125,21487.380859375,2442.3798828125,6215.490234375,1425.489990234375,336750000,3869560000,2410510000,3869560000
2017-06-30,21349.630859375,2423.409912109375,6140.419921875,1415.3599853515625,21426.119140625,2432.7099609375,6170.6298828125,1420.989990234375,21325.080078125,2421.64990234375,6129.0400390625,1413.2900390625,21348.599609375,2429.199951171875,6166.83984375,1416.72998046875,313260000,3366030000,2011720000,3366030000
2017-07-03,21479.26953125,2429.010009765625,6110.06005859375,1426.6800537109375,21562.75,2439.169921875,6177.35986328125,1429.3699951171875,21391.7109375,2428.68994140625,6106.1201171875,1416.469970703125,21392.30078125,2431.389892578125,6173.2900390625,1416.469970703125,186810000,1901480000,1091030000,1901480000
2017-07-05,21478.169921875,2432.5400390625,6150.85986328125,1420.1500244140625,21505.359375,2434.89990234375,6163.6201171875,1426.530029296875,21404.759765625,2422.050048828125,6100.419921875,1412.6199951171875,21492.830078125,2430.780029296875,6122.06005859375,1426.530029296875,273690000,3368150000,1874040000,3368150000
2017-07-06,21320.0390625,2409.75,6089.4599609375,1400.81005859375,21433.099609375,2424.280029296875,6127.97998046875,1418.8599853515625,21305.380859375,2407.699951171875,6081.9599609375,1398.8299560546875,21423.9296875,2423.43994140625,6109.60009765625,1418.8599853515625,320450000,3368710000,1993290000,3368710000
2017-07-07,21414.33984375,2425.179931640625,6153.080078125,1415.8399658203125,21425.8203125,2426.919921875,6164.93994140625,1416.6800537109375,21350.720703125,2413.52001953125,6111.2099609375,1401.3499755859375,21354.66015625,2413.52001953125,6111.2099609375,1401.3499755859375,242240000,2929390000,1712490000,2929390000
2017-07-10,21408.51953125,2427.429931640625,6176.39013671875,1408.469970703125,21446.390625,2432.0,6191.27001953125,1418.050048828125,21371.109375,2422.27001953125,6141.830078125,1405.75,21381.23046875,2424.510009765625,6156.02978515625,1415.280029296875,270340000,3009880000,1681270000,3009880000
2017-07-11,21409.0703125,2425.530029296875,6193.2998046875,1413.050048828125,21441.619140625,2429.300048828125,6200.580078125,1413.469970703125,21279.30078125,2412.7900390625,6149.8701171875,1402.6300048828125,21410.169921875,2427.35009765625,6171.25,1408.6099853515625,247570000,3108800000,1812560000,3108800000
2017-07-12,21532.140625,2443.25,6261.169921875,1424.3199462890625,21580.7890625,2445.760009765625,6265.64013671875,1431.3399658203125,21467.9296875,2435.75,6236.81982421875,1414.3399658203125,21467.9296875,2435.75,6238.89990234375,1414.3399658203125,267870000,3176900000,1827740000,3176900000
2017-07-13,21553.08984375,2447.830078125,6274.43994140625,1425.6600341796875,21568.720703125,2449.320068359375,6281.4501953125,1425.739990234375,21512.359375,2441.68994140625,6251.259765625,1416.27001953125,21537.189453125,2444.989990234375,6269.10009765625,1424.530029296875,232270000,3068510000,1806160000,3068510000
2017-07-14,21637.740234375,2459.27001953125,6312.47021484375,1428.8199462890625,21681.529296875,2463.5400390625,6321.759765625,1432.969970703125,21521.720703125,2446.68994140625,6278.7001953125,1424.0999755859375,21532.76953125,2449.159912109375,6289.080078125,1425.469970703125,235590000,2738460000,1615440000,2738460000
2017-07-17,21629.720703125,2459.139892578125,6314.43017578125,1431.5999755859375,21661.810546875,2462.820068359375,6330.97021484375,1434.449951171875,21617.66015625,2457.159912109375,6307.33984375,1425.969970703125,21633.970703125,2459.5,6320.35009765625,1428.780029296875,244780000,2800580000,1563390000,2800580000
2017-07-18,21574.73046875,2460.610107421875,6344.31005859375,1427.6099853515625,21589.939453125,2460.919921875,6344.5498046875,1431.1099853515625,21471.140625,2450.340087890625,6291.06982421875,1422.489990234375,21589.939453125,2455.8798828125,6304.81982421875,1431.1099853515625,251110000,2974090000,1773220000,2974090000
2017-07-19,21640.75,2473.830078125,6385.0400390625,1441.77001953125,21640.75,2473.830078125,6387.72998046875,1441.77001953125,21565.83984375,2463.85009765625,6362.18994140625,1428.280029296875,21569.25,2463.85009765625,6363.240234375,1428.280029296875,253040000,3063810000,1867470000,3063810000
2017-07-20,21611.779296875,2473.449951171875,6390.0,1442.3499755859375,21661.91015625,2477.6201171875,6398.259765625,1445.06005859375,21576.9609375,2468.429931640625,6365.68017578125,1438.9599609375,21641.5390625,2475.56005859375,6396.4599609375,1442.1600341796875,313950000,3223820000,1850000000,3223820000
2017-07-21,21580.0703125,2472.5400390625,6387.75,1435.8399658203125,21592.609375,2472.5400390625,6388.77978515625,1452.050048828125,21503.779296875,2465.06005859375,6365.1201171875,1433.8299560546875,21591.720703125,2467.39990234375,6383.0498046875,1443.3699951171875,362830000,3066880000,1807110000,3066880000
2017-07-24,21513.169921875,2469.909912109375,6410.81005859375,1438.050048828125,21577.779296875,2473.10009765625,6417.7001953125,1438.5999755859375,21496.130859375,2466.320068359375,6380.60986328125,1431.3399658203125,21577.779296875,2472.0400390625,6387.81982421875,1435.8199462890625,284080000,3019920000,1748140000,3019920000
2017-07-25,21613.4296875,2477.1298828125,6412.169921875,1450.3900146484375,21670.619140625,2481.239990234375,6425.4501953125,1452.0899658203125,21577.369140625,2474.909912109375,6396.8701171875,1438.8599853515625,21638.560546875,2477.8798828125,6407.58984375,1438.8599853515625,304300000,4116360000,1930840000,4116360000
2017-07-26,21711.009765625,2477.830078125,6422.75,1442.280029296875,21742.69921875,2481.68994140625,6432.3798828125,1452.02001953125,21683.2890625,2474.93994140625,6416.2998046875,1441.25,21690.380859375,2479.969970703125,6425.93017578125,1450.5799560546875,278240000,3597830000,1996680000,3597830000
2017-07-27,21796.55078125,2475.419921875,6382.18994140625,1433.6199951171875,21798.470703125,2484.0400390625,6460.83984375,1446.6300048828125,21687.849609375,2459.929931640625,6318.6201171875,1427.68994140625,21717.419921875,2482.760009765625,6459.759765625,1442.260009765625,407320000,4035740000,2501400000,4035740000
2017-07-28,21830.310546875,2472.10009765625,6374.68017578125,1429.260009765625,21841.1796875,2473.530029296875,6379.7001953125,1432.5899658203125,21756.119140625,2464.659912109375,6337.22021484375,1425.800048828125,21787.509765625,2469.1201171875,6350.27001953125,1432.5899658203125,285630000,3302850000,1877100000,3302850000
2017-07-31,21891.119140625,2470.300048828125,6348.1201171875,1425.1400146484375,21929.80078125,2477.9599609375,6396.58984375,1432.4599609375,21861.7109375,2468.530029296875,6338.7900390625,1420.6600341796875,21863.390625,2475.93994140625,6394.68994140625,1429.4599609375,307610000,3475930000,1898830000,3475930000
2017-08-01,21963.919921875,2476.35009765625,6362.93994140625,1428.3299560546875,21990.9609375,2478.510009765625,6375.75,1430.6600341796875,21940.810546875,2471.139892578125,6345.75,1420.8199462890625,21961.419921875,2477.10009765625,6372.16015625,1426.030029296875,328410000,3470260000,1821780000,3470260000
2017-08-02,22016.240234375,2477.570068359375,6362.64990234375,1412.9000244140625,22036.099609375,2480.3798828125,6394.2099609375,1428.030029296875,21967.4609375,2466.47998046875,6313.43017578125,1408.52001953125,22004.359375,2480.3798828125,6393.10009765625,1428.030029296875,336820000,3487150000,2115870000,3487150000
2017-08-03,22026.099609375,2472.159912109375,6340.33984375,1405.22998046875,22044.849609375,2476.030029296875,6368.52978515625,1414.719970703125,21991.3203125,2468.85009765625,6331.14013671875,1402.3900146484375,22007.580078125,2476.030029296875,6366.240234375,1413.0899658203125,278730000,3662410000,2124100000,3662410000
2017-08-04,22092.810546875,2476.830078125,6351.56005859375,1412.3199462890625,22092.810546875,2480.0,6361.490234375,1413.0400390625,22024.640625,2472.080078125,6329.72998046875,1405.1400146484375,22058.390625,2476.8798828125,6350.7900390625,1405.1400146484375,253640000,3239980000,1908930000,3239980000
2017-08-07,22118.419921875,2480.909912109375,6383.77001953125,1414.1700439453125,22121.150390625,2480.949951171875,6386.02978515625,1417.4200439453125,22081.970703125,2475.8798828125,6356.22998046875,1408.6199951171875,22100.19921875,2477.139892578125,6361.06005859375,1412.4000244140625,213010000,2935130000,1704010000,2935130000
2017-08-08,22085.33984375,2474.919921875,6370.4599609375,1410.1500244140625,22179.109375,2490.8701171875,6423.35009765625,1426.2900390625,22057.2890625,2470.320068359375,6355.8798828125,1407.5699462890625,22095.140625,2478.35009765625,6373.330078125,1413.9300537109375,262000000,3347480000,1931490000,3347480000
2017-08-09,22048.69921875,2474.02001953125,6352.330078125,1396.949951171875,22057.189453125,2474.409912109375,6355.0400390625,1409.780029296875,21996.689453125,2462.080078125,6309.43994140625,1393.239990234375,22022.33984375,2465.35009765625,6322.919921875,1409.780029296875,277800000,3310960000,2037810000,3310960000
2017-08-10,21844.009765625,2438.2099609375,6216.8701171875,1372.5400390625,21988.19921875,2465.3798828125,6318.27978515625,1396.5999755859375,21843.939453125,2437.75,6214.41015625,1372.5400390625,21988.19921875,2465.3798828125,6312.64990234375,1396.5999755859375,303310000,3635820000,2214990000,3635820000
2017-08-11,21858.3203125,2441.320068359375,6256.56005859375,1374.22998046875,21911.08984375,2448.090087890625,6266.89013671875,1376.3699951171875,21842.740234375,2437.85009765625,6216.18994140625,1368.3299560546875,21883.3203125,2441.0400390625,6222.18017578125,1372.260009765625,237790000,3161830000,1799780000,3161830000
2017-08-14,21993.7109375,2465.840087890625,6340.22998046875,1394.31005859375,22019.23046875,2468.219970703125,6346.830078125,1394.530029296875,21945.640625,2454.9599609375,6305.5498046875,1375.1300048828125,21945.640625,2454.9599609375,6306.10986328125,1375.1300048828125,235030000,2824320000,1702570000,2824320000
2017-08-15,21998.990234375,2464.610107421875,6333.009765625,1383.239990234375,22038.919921875,2468.89990234375,6350.740234375,1395.8800048828125,21971.48046875,2461.610107421875,6324.75,1382.949951171875,22029.91015625,2468.659912109375,6350.509765625,1394.699951171875,269070000,2922430000,1582560000,2922430000
2017-08-16,22024.869140625,2468.110107421875,6345.10986328125,1383.530029296875,22085.7109375,2474.929931640625,6374.56005859375,1391.6800537109375,22002.470703125,2463.860107421875,6330.27001953125,1381.9000244140625,22031.9296875,2468.6298828125,6348.10986328125,1384.1800537109375,264920000,2956570000,1809070000,2956570000
2017-08-17,21750.73046875,2430.010009765625,6221.91015625,1358.93994140625,21984.740234375,2465.02001953125,6334.22998046875,1384.739990234375,21750.3203125,2430.010009765625,6221.91015625,1358.800048828125,21984.740234375,2462.949951171875,6322.72021484375,1383.0699462890625,311030000,3164950000,2052940000,3164950000
2017-08-18,21674.509765625,2425.550048828125,6216.52978515625,1357.7900390625,21793.349609375,2440.27001953125,6254.22021484375,1362.3399658203125,21641.630859375,2420.68994140625,6193.3798828125,1349.3499755859375,21724.880859375,2427.639892578125,6222.4599609375,1357.010009765625,309070000,3426970000,1968470000,3426970000
